,股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20230825-20240206],股票市场类型,总市值[20240325],a股市值(不含限售股)[20240325],所属同花顺行业,market_code,code
56,301510.SZ,固高科技,39.51,-5.138,-49.48320413436692,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,15804395100.0,1450319900.000,机械设备-自动化设备-工控设备,33,301510
57,688182.SH,灿勤科技,14.52,-6.019,-51.336633663366335,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,5808000000.0,1452000000.000,通信-通信设备-通信网络设备及器件,17,688182
58,688535.SH,华海诚科,84.12,-7.560,-31.444029370088884,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,6788185626.36,1471703500.000,电子-半导体及元件-半导体材料,17,688535
59,688236.SH,春立医疗,18.63,-1.947,-12.217194570135744,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6193860595.965,1477259600.000,医药生物-医疗器械-医疗耗材,17,688236
60,601133.SH,柏诚股份,11.39,-0.263,-39.430894308943095,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5951275000.0,1480700000.000,建筑装饰-建筑装饰-专业工程,17,601133
61,301508.SZ,中机认检,34.61,-6.333,-17.799999999999994,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7824808772.0,1486623600.000,社会服务-其他社会服务-专业服务,33,301508
62,603344.SH,星德胜,31.21,-10.290,,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,6071311885.8,1487352100.000,电力设备-电力设备-电机,17,603344
63,301017.SZ,漱玉平民,13.62,-3.814,-29.686670207116293,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5520734926.86,1488670100.000,医药生物-医药商业-医药商业Ⅲ,33,301017
64,301421.SZ,波长光电,51.50,-0.618,-41.06583072100313,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5959477000.0,1489895000.000,电子-光学光电子-光学元件,33,301421
65,603107.SH,上海汽配,18.03,-4.096,-59.595202398800595,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,6082150050.0,1490108500.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,603107
66,688627.SH,精智达,70.95,-7.857,-46.15384615384615,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,6670133946.3,1510055000.000,机械设备-专用设备-其他专用设备,17,688627
67,301109.SZ,军信股份,15.41,0.653,-22.641509433962263,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6318254100.0,1520209300.000,环保-环保-固废治理,33,301109
68,301525.SZ,儒竞科技,64.92,-5.157,-61.96527777777777,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6122719978.56,1531462800.000,机械设备-通用设备-制冷空调设备,33,301525
69,688552.SH,航天南湖,18.86,-5.226,-28.17777777777778,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,6360497280.0,1536684500.000,国防军工-国防军工-军工电子,17,688552
70,688151.SH,华强科技,15.18,-4.046,-33.548707753479135,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,5229510000.0,1550685600.000,医药生物-医疗器械-医疗耗材,17,688151
71,688507.SH,索辰科技,108.68,-5.652,-23.15306397912354,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,6648328589.76,1558221100.000,计算机-计算机应用-软件开发,17,688507
72,601065.SH,江盐集团,9.75,-3.274,-47.914252607184245,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,6267066770.25,1560000000.000,基础化工-化学原料-无机盐,17,601065
73,688702.SH,盛科通信,39.12,-4.212,-55.41697971450037,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,16039200000.0,1564800000.000,电子-半导体及元件-集成电路设计,17,688702
74,300814.SZ,中富电路,31.24,-4.436,-3.1663326653306583,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5491867040.0,1586867000.000,电子-半导体及元件-印制电路板,33,300814
75,001322.SZ,箭牌家居,9.60,-1.639,-42.65593561368209,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,9313171200.0,1589882900.000,轻工制造-家用轻工-其他家用轻工,33,001322
76,688697.SH,纽威数控,19.59,-2.392,-35.74108818011258,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6399400653.0,1599850700.000,机械设备-通用设备-机床工具,17,688697
77,688709.SH,成都华微,22.40,-7.438,,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,14265373382.4,1606168300.000,电子-半导体及元件-集成电路设计,17,688709
78,301498.SZ,乖宝宠物,40.39,-3.118,-16.136812102609078,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,16157797355.0,1615781800.000,农林牧渔-农产品加工-饲料,33,301498
79,688315.SH,诺禾致源,14.85,-2.367,-37.11244794076816,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6180570000.0,1632126600.000,医药生物-医疗服务-其他医疗服务,17,688315
80,688112.SH,鼎阳科技,35.93,-2.576,-37.752713343264524,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,5720056682.67,1650915200.000,机械设备-仪器仪表-仪器仪表Ⅲ,17,688112
81,688629.SH,华丰科技,28.19,-16.325,-16.3572503763171,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,12995387905.89,1659748900.000,国防军工-国防军工-军工电子,17,688629
82,300969.SZ,恒帅股份,83.26,-4.321,-6.875787704803245,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6660800000.0,1665200000.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,300969
83,688146.SH,中船特气,26.30,-4.537,-27.711187214611876,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,13923529419.5,1670823500.000,电子-电子化学品-电子化学品Ⅲ,17,688146
84,301486.SZ,致尚科技,52.00,5.327,-45.95387021110242,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6691411740.0,1672855600.000,电子-消费电子-消费电子零部件及组装,33,301486
85,300990.SZ,同飞股份,40.20,0.980,-36.93784739767559,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6772896000.0,1693224000.000,机械设备-通用设备-制冷空调设备,33,300990
86,688582.SH,芯动联科,34.47,-3.174,-32.99168975069252,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,13788344700.0,1709749200.000,电子-半导体及元件-集成电路设计,17,688582
87,603119.SH,浙江荣泰,24.56,-4.695,-12.997903563941303,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,6876800000.0,1719200000.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,603119
88,001313.SZ,粤海饲料,7.98,-2.802,-35.950413223140494,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,5586000000.0,1740374200.000,农林牧渔-农产品加工-饲料,33,001313
89,688543.SH,国科军工,49.68,-2.205,-22.784297855119394,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,7286565600.0,1753508300.000,国防军工-国防军工-地面兵装,17,688543
90,301325.SZ,曼恩斯特,66.90,-2.293,-33.69614512471656,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,8028000000.0,1755198800.000,电力设备-电力设备-电池,33,301325
