,股票代码,股票简称,新股上市日期,历史最高价日,历史最低价日,所属同花顺行业,申购日期,单账户顶格,公开发行市值,网上发行数量,网下发行数量,网上有效申购户数,上市板块,新股主承销商,网上中签结果公告日,招股说明书,打新技巧,历史最高价后复权,历史最低价后复权,买入信号inter[20240322],技术形态[20240322],market_code,code,最新价,最新涨跌幅
12,870656.BJ,海昇药业,20240202,20240322,20240130,医药生物-化学制药-原料药,20240124,18905000.0,398000000.0,19000000.0,0.0,160037.0,北证,长江证券承销保荐有限公司,20240129,招股说明书,打新技巧,29.59,0.35,wr超卖||dmi金叉||月线psy超卖,缩量||回调缩量||阴线,151,870656,15.75,-1.130
13,603082.SH,北自科技,20240130,20240130,20240208,机械设备-通用设备-其他通用设备,20240119,266000.0,863050832.0,25956500.0,6489020.0,7600524.0,主板,国泰君安证券股份有限公司,20240122,招股说明书,打新技巧,55.8,24.55,wr超卖||周线psy超卖||月线psy超卖,缩量||回调缩量||阴线,17,603082,37.50,-4.532
14,831396.BJ,许昌智能,20240126,20240322,20240123,电力设备-电力设备-输变电设备,20240117,7101020.0,149500000.0,30875000.0,0.0,231078.0,北证,民生证券股份有限公司,20240122,招股说明书,打新技巧,16.66,5.01,wr超卖||月线cr金叉,缩量||价跌量缩||回调缩量,151,831396,6.40,-3.177
15,301577.SZ,美信科技,20240124,20240129,20240208,通信-通信设备-通信网络设备及器件,20240115,401610.0,405083889.99,11095000.0,0.0,8125362.0,创业板,国金证券股份有限公司,20240116,招股说明书,打新技巧,97.97,39.1,月线skdj超卖||月线psy超卖||周线macd金叉,缩量||价跌量缩||回调缩量,33,301577,62.19,-2.676
16,603375.SH,盛景微,20240124,20240129,20240205,电子-半导体及元件-集成电路设计,20240115,305440.0,960863346.06,16106500.0,4026834.0,8089187.0,主板,光大证券股份有限公司,20240116,招股说明书,打新技巧,68.98,39.5,月线dmi金叉||周线dmi金叉||月线psy超卖,阳线||放量||价升量缩,17,603375,58.00,2.113
17,001379.SZ,腾达科技,20240119,20240119,20240208,机械设备-通用设备-金属制品,20240109,339600.0,849000000.0,40000000.0,10000000.0,9457977.0,主板,中泰证券股份有限公司,20240110,招股说明书,打新技巧,28.82,14.18,wr超卖||月线skdj超卖||周线kdj超卖,缩量||价跌量缩||回调缩量,33,001379,17.35,-3.504
18,601033.SH,永兴股份,20240118,20240118,20240206,环保-环保-固废治理,20240109,729000.0,2430000000.0,105000000.0,45000000.0,8235279.0,主板,中信证券股份有限公司,20240110,招股说明书,打新技巧,24.52,12.1,dmi金叉||周线wr超卖||月线skdj超卖,缩量||价跌量缩||回调缩量,17,601033,14.29,-1.652
19,837403.BJ,康农种业,20240118,20240118,20240206,农林牧渔-种植业与林业-种子生产,20240108,7001120.0,147392000.0,12502000.0,0.0,214615.0,北证,第一创业证券承销保荐有限责任公司,20240111,招股说明书,打新技巧,20.79,10.97,wr超卖||周线bias买入信号||月线bias买入信号,缩量||回调缩量||阴线,151,837403,13.26,-3.212
20,301567.SZ,贝隆精密,20240116,20240116,20240208,电子-消费电子-消费电子零部件及组装,20240105,386280.0,386280000.0,18000000.0,0.0,8039328.0,创业板,兴业证券股份有限公司,20240108,招股说明书,打新技巧,83.0,29.77,wr超卖||月线dmi金叉||月线skdj超卖,阳线||缩量||价升量缩,33,301567,55.22,0.932
21,873806.BJ,云星宇,20240111,20240111,20240122,计算机-计算机应用-IT服务,20240103,14259474.0,335520668.21,61596667.0,0.0,280253.0,北证,第一创业证券承销保荐有限责任公司,20240108,招股说明书,打新技巧,14.74,9.5,vr买入信号||周线wr超卖||周线kdj超卖,阳线||缩量||价升量缩,151,873806,9.87,0.203
22,001387.SZ,雪祺电气,20240111,20240111,20240206,家用电器-白色家电-冰洗,20240102,207630.0,525842200.0,27352000.0,6838000.0,9975744.0,主板,中信证券股份有限公司,20240103,招股说明书,打新技巧,38.44,16.64,skdj金叉||rsi金叉||rsi底背离,价升量涨||阳线||缩量,33,001387,23.54,0.684
23,603312.SH,西典新能,20240111,20240112,20240206,电力设备-电力设备-输变电设备,20240102,362750.0,1172408000.0,26883000.0,8003562.0,8651011.0,主板,华泰联合证券有限责任公司,20240103,招股说明书,打新技巧,53.35,24.06,wr超卖||周线wr超卖||月线skdj超卖,缩量||价跌量缩||回调缩量,17,603312,29.65,-1.331
24,603325.SH,博隆技术,20240110,20240110,20240206,机械设备-专用设备-能源及重型设备,20231229,470990.0,1207908200.0,13336000.0,3334000.0,7806096.0,主板,国信证券股份有限公司,20240102,招股说明书,打新技巧,98.9,51.75,wr超卖||月线dmi金叉||月线skdj超卖,缩量||价跌量缩||回调缩量,17,603325,73.80,-0.686
25,873690.BJ,捷众科技,20240105,20240105,20240102,交运设备-汽车零部件-汽车零部件Ⅲ,20231226,5323800.0,112080000.0,11400000.0,0.0,220810.0,北证,浙商证券股份有限公司,20231229,招股说明书,打新技巧,24.78,8.58,bias买入信号||wr超卖,缩量||回调缩量||阴线,151,873690,13.87,-3.345
26,688717.SH,艾罗能源,20240103,20240112,20240206,电力设备-电力设备-光伏设备,20231222,528770.0,2226400000.0,12800000.0,19200000.0,3457105.0,科创板,招商证券股份有限公司,20231225,招股说明书,打新技巧,125.0,68.53,wr超卖||dmi金叉||周线wr超卖,缩量||价跌量缩||回调缩量,17,688717,74.98,-2.825
27,301566.SZ,达利凯普,20231229,20240102,20240208,电子-半导体及元件-被动元件,20231220,84550.0,534089000.0,19334000.0,29327686.0,8217486.0,创业板,华泰联合证券有限责任公司,20231221,招股说明书,打新技巧,34.58,14.1,行情收盘价上穿5日||cci买入信号||月线vr买入信号,价升量涨||阳线||放量,33,301566,20.02,2.143
28,301578.SZ,辰奕智能,20231228,20231228,20240208,家用电器-黑色家电-其他黑色家电,20231219,146820.0,587280000.0,5820000.0,6180000.0,7747126.0,创业板,兴业证券股份有限公司,20231220,招股说明书,打新技巧,95.88,37.19,月线skdj超卖||月线vr买入信号||月线skdj金叉,缩量||价升量缩||阴线,33,301578,56.60,0.071
29,603004.SH,鼎龙科技,20231227,20240105,20240208,基础化工-化学制品-其他化学制品,20231218,394800.0,989184000.0,47104000.0,11776000.0,8070344.0,主板,安信证券股份有限公司,20231219,招股说明书,打新技巧,45.6,17.05,boll突破上轨||周线vr买入信号||月线vr买入信号,价升量涨||阳线||放量,17,603004,24.54,9.996
30,871263.BJ,莱赛激光,20231228,20231228,20240202,机械设备-仪器仪表-仪器仪表Ⅲ,20231218,6627712.0,139533335.76,18208334.0,0.0,237382.0,北证,国泰君安证券股份有限公司,20231221,招股说明书,打新技巧,24.4,12.41,bias买入信号||wr超卖||skdj超卖,缩量||价跌量缩||回调缩量,151,871263,14.98,-1.057
31,301526.SZ,国际复材,20231226,20231226,20240206,建筑材料-建筑材料-玻璃玻纤,20231215,260680.0,1862000000.0,214571500.0,368285647.0,8430903.0,创业板,开源证券股份有限公司,20231218,招股说明书,打新技巧,8.35,3.88,wr超卖||周线bias买入信号||月线skdj超卖,缩量||价跌量缩||回调缩量,33,301526,4.65,-2.311
32,601096.SH,宏盛华源,20231222,20231222,20240206,电力设备-电力设备-线缆部件及其他,20231213,340850.0,1136940912.4,468152000.0,200636772.0,7982794.0,主板,中银国际证券股份有限公司,20231214,招股说明书,打新技巧,9.9,4.45,wr超卖||周线bias买入信号||月线skdj超卖,缩量||价跌量缩||回调缩量,17,601096,5.26,-2.231
33,001358.SZ,兴欣新材,20231221,20231221,20240208,基础化工-化学制品-其他化学制品,20231212,348500.0,902000000.0,17600000.0,4400000.0,9315506.0,主板,国盛证券有限责任公司,20231213,招股说明书,打新技巧,65.66,25.25,月线skdj超卖||月线psy超卖||月线kdj超卖,放量||阴线||价跌量升,33,001358,35.44,-1.006
34,836961.BJ,西磁科技,20231221,20240322,20231218,机械设备-专用设备-其他专用设备,20231212,5913790.0,124515617.0,14621800.0,0.0,249183.0,北证,平安证券股份有限公司,20231215,招股说明书,打新技巧,53.12,6.33,bias买入信号||wr超卖||周线bias买入信号,缩量||价跌量缩||回调缩量,151,836961,20.20,-0.980
35,603373.SH,安邦护卫,20231220,20231220,20240206,社会服务-其他社会服务-专业服务,20231211,200550.0,513440871.1,21505500.0,5376221.0,8278189.0,主板,财通证券股份有限公司,20231212,招股说明书,打新技巧,53.99,23.49,月线psy超卖,放量||价跌量缩||阴线,17,603373,35.01,-6.690
36,833284.BJ,灵鸽科技,20231219,20240322,20231214,机械设备-专用设备-其他专用设备,20231208,3990000.0,84000000.0,14250000.0,0.0,268549.0,北证,申万宏源证券承销保荐有限责任公司,20231213,招股说明书,打新技巧,31.19,6.48,wr超卖||周线bias买入信号||psy超卖,缩量||价跌量缩||回调缩量,151,833284,8.73,-2.349
37,301413.SZ,安培龙,20231218,20231218,20240208,机械设备-仪器仪表-仪器仪表Ⅲ,20231207,149625.0,629206375.0,8231500.0,8799650.0,8060071.0,创业板,华泰联合证券有限责任公司,20231208,招股说明书,打新技巧,96.0,36.36,wr超卖||月线psy超卖,缩量||价跌量缩||回调缩量,33,301413,62.40,-1.794
38,831175.BJ,派诺科技,20231214,20231214,20240205,电力设备-电力设备-电气自控设备,20231206,5472000.0,115200000.0,9500000.0,0.0,233551.0,北证,长城证券股份有限公司,20231211,招股说明书,打新技巧,31.49,11.5,wr超卖||周线bias买入信号,缩量||价跌量缩||回调缩量,151,831175,14.40,-3.226
39,301459.SZ,丰茂股份,20231213,20231213,20240208,基础化工-化工合成材料-其他橡胶制品,20231204,175450.0,638000000.0,9700000.0,10300000.0,8731577.0,创业板,东方证券承销保荐有限公司,20231205,招股说明书,打新技巧,66.2,29.41,月线psy超卖||周线macd金叉||月线kdj超卖,放量||价跌量缩||阴线,33,301459,44.90,-4.448
40,603231.SH,索宝蛋白,20231215,20231215,20240206,农林牧渔-农产品加工-粮油加工,20231204,404510.0,1019041592.0,38291500.0,9573300.0,8497179.0,主板,东吴证券股份有限公司,20231205,招股说明书,打新技巧,35.3,15.0,月线skdj超卖||月线psy超卖||月线kdj超卖,缩量||价跌量缩||回调缩量,17,603231,19.11,-3.485
41,001239.SZ,永达股份,20231212,20231228,20240206,机械设备-专用设备-工程机械,20231130,228950.0,723000000.0,38719000.0,10077682.0,9413856.0,主板,国泰君安证券股份有限公司,20231201,招股说明书,打新技巧,30.0,13.85,wr超卖||周线bias买入信号||月线psy超卖,缩量||回调缩量||阴线,33,001239,17.32,-3.885
42,836547.BJ,无锡晶海,20231212,20240322,20231207,医药生物-化学制药-原料药,20231130,12248730.0,257868000.0,14820000.0,0.0,199193.0,北证,东方证券承销保荐有限公司,20231205,招股说明书,打新技巧,95.21,15.14,周线bias买入信号||月线psy超卖,缩量||价跌量缩||回调缩量,151,836547,20.68,-2.545
43,301516.SZ,中远通,20231208,20231208,20240208,电力设备-电力设备-其他电源设备,20231129,120225.0,482105265.93,30956500.0,34352856.0,8584778.0,创业板,长江证券承销保荐有限公司,20231130,招股说明书,打新技巧,36.76,15.78,wr超卖||rsi底背离||月线psy超卖,阳线||缩量||价升量缩,33,301516,21.89,0.413
44,688720.SH,艾森股份,20231206,20231212,20240208,电子-半导体及元件-半导体材料,20231127,140150.0,617594352.02,7058000.0,10641418.0,3414577.0,科创板,华泰联合证券有限责任公司,20231128,招股说明书,打新技巧,69.9,23.52,月线skdj金叉||月线psy超卖||月线kdj金叉,阳线||缩量||价升量缩,17,688720,45.00,2.226
45,601083.SH,锦江航运,20231205,20231205,20240206,交通运输-港口航运-航运,20231124,652500.0,2183850000.0,135884000.0,58236000.0,7942128.0,主板,国泰君安证券股份有限公司,20231127,招股说明书,打新技巧,19.58,8.7,wr超卖||周线bias买入信号||月线skdj超卖,放量||阴线||价跌量升,17,601083,10.00,-3.195
46,873703.BJ,广厦环能,20231205,20231205,20240205,机械设备-专用设备-能源及重型设备,20231124,16708125.0,351750000.0,14250000.0,0.0,189150.0,北证,中信建投证券股份有限公司,20231129,招股说明书,打新技巧,51.68,21.34,wr超卖||周线bias买入信号||月线wr超卖,缩量||价跌量缩||回调缩量,151,873703,26.63,-1.988
47,835579.BJ,机科股份,20231130,20231130,20231127,机械设备-自动化设备-机器人,20231122,11856000.0,249600000.0,29640000.0,0.0,210819.0,北证,中银国际证券股份有限公司,20231127,招股说明书,打新技巧,28.5,14.09,bias买入信号||wr超卖,缩量||价跌量缩||回调缩量,151,835579,17.71,-3.540
48,301508.SZ,中机认检,20231201,20231201,20240122,社会服务-其他社会服务-专业服务,20231121,227070.0,950688266.0,22608500.0,22608540.0,8714029.0,创业板,中泰证券股份有限公司,20231122,招股说明书,打新技巧,63.98,27.01,wr超卖||周线roc买入信号||月线psy超卖,缩量||价跌量缩||回调缩量,33,301508,36.95,-5.788
49,688652.SH,京仪装备,20231129,20231227,20240205,电子-半导体及元件-半导体设备,20231120,367425.0,1341900000.0,16002000.0,24318000.0,3548520.0,科创板,国泰君安证券股份有限公司,20231121,招股说明书,打新技巧,64.0,35.11,行情收盘价上穿5日||rsi金叉||月线rsi金叉,价升量涨||阳线||放量,17,688652,50.66,3.367
50,301568.SZ,思泰克,20231128,20231128,20240206,机械设备-自动化设备-其他自动化设备,20231117,162610.0,599798600.0,12522500.0,13297500.0,8313860.0,创业板,海通证券股份有限公司,20231120,招股说明书,打新技巧,75.0,24.02,月线skdj超卖||月线vr买入信号||月线psy超卖,缩量||价跌量缩||回调缩量,33,301568,42.41,-1.601
51,873570.BJ,坤博精工,20231123,20240228,20231120,机械设备-通用设备-其他通用设备,20231115,7262144.0,152918000.0,7457500.0,0.0,129579.0,北证,安信证券股份有限公司,20231120,招股说明书,打新技巧,88.28,8.83,bias买入信号||wr超卖||dmi金叉,缩量||价跌量缩||回调缩量,151,873570,54.68,-2.340
52,688653.SH,康希通信,20231117,20231117,20240208,电子-半导体及元件-集成电路设计,20231108,110250.0,668640000.0,16286000.0,38314762.0,3441606.0,科创板,招商证券股份有限公司,20231109,招股说明书,打新技巧,29.26,10.32,月线skdj超卖||月线rsi金叉||月线psy超卖,放量||阴线||价跌量升,17,688653,14.40,-0.826
53,001306.SZ,夏厦精密,20231116,20231120,20240208,机械设备-通用设备-金属制品,20231107,321780.0,831265000.0,12400000.0,3100000.0,8981121.0,主板,财通证券股份有限公司,20231108,招股说明书,打新技巧,128.99,41.56,月线skdj超卖||月线vr买入信号||月线psy超卖,缩量||价跌量缩||回调缩量,33,001306,75.99,-4.234
54,873132.BJ,泰鹏智能,20231116,20231116,20231113,轻工制造-家用轻工-家具,20231106,5016000.0,105600000.0,11400000.0,0.0,132026.0,北证,五矿证券有限公司,20231109,招股说明书,打新技巧,28.56,8.7,wr超卖||周线bias买入信号||周线wr超卖,缩量||价跌量缩||回调缩量,151,873132,13.97,-3.920
55,688648.SH,中邮科技,20231113,20231115,20240206,机械设备-通用设备-其他通用设备,20231102,136620.0,516120000.0,12240000.0,18360000.0,3436150.0,科创板,中国国际金融股份有限公司||中邮证券有限责任公司,20231103,招股说明书,打新技巧,41.83,19.14,dma金叉||月线psy超卖||月线kdj超卖,缩量||价跌量缩||回调缩量,17,688648,24.73,-3.134
56,832522.BJ,纳科诺尔,20231116,20231128,20240205,电力设备-电力设备-电池,20231101,14250000.0,300000000.0,19000000.0,0.0,97274.0,北证,国泰君安证券股份有限公司,20231106,招股说明书,打新技巧,25.49,14.32,wr超卖||周线bias买入信号||周线wr超卖,缩量||价跌量缩||回调缩量,151,832522,15.58,-1.704
57,001326.SZ,联域股份,20231109,20231110,20240206,电子-光学光电子-LED,20231030,288260.0,753594000.0,14640000.0,3660000.0,9252165.0,主板,中信建投证券股份有限公司,20231031,招股说明书,打新技巧,90.0,29.53,wr超卖||周线bias买入信号||月线skdj超卖,缩量||价跌量缩||回调缩量,33,001326,38.26,-3.530
58,873833.BJ,美心翼申,20231108,20231128,20231103,机械设备-通用设备-其他通用设备,20231030,5700000.0,120000000.0,11400000.0,0.0,50232.0,北证,中信证券股份有限公司||大和证券(中国)有限责任公司,20231102,招股说明书,打新技巧,20.28,7.67,wr超卖||周线bias买入信号,缩量||价跌量缩||回调缩量,151,873833,10.32,-1.901
59,603062.SH,麦加芯彩,20231107,20231107,20240206,基础化工-化学制品-涂料油墨,20231027,609840.0,1568160000.0,21600000.0,5400000.0,6834224.0,主板,瑞银证券有限责任公司,20231030,招股说明书,打新技巧,93.0,37.14,wr超卖||周线bias买入信号||月线skdj超卖,放量||价跌量缩||阴线,17,603062,44.19,-4.330
60,873679.BJ,前进科技,20231110,20231110,20240205,机械设备-通用设备-金属制品,20231027,8938211.0,188305400.0,12778000.0,0.0,45851.0,北证,安信证券股份有限公司,20231101,招股说明书,打新技巧,32.0,12.98,wr超卖||周线bias买入信号||月线wr超卖,缩量||价跌量缩||回调缩量,151,873679,15.64,-2.433
61,001376.SZ,百通能源,20231103,20231103,20240208,公用事业-电力-热力,20231025,61560.0,210170400.0,41481000.0,4609000.0,9538191.0,主板,天风证券股份有限公司,20231026,招股说明书,打新技巧,49.4,13.78,周线bias买入信号||月线skdj超卖||月线wr超卖,缩量||回调缩量||阴线,33,001376,17.45,-2.186
62,833030.BJ,立方控股,20231102,20231030,20240206,计算机-计算机应用-IT服务,20231025,5296103.0,111505000.0,13775000.0,0.0,50713.0,北证,中信建投证券股份有限公司,20231030,招股说明书,打新技巧,31.0,8.25,周线bias买入信号||月线bias买入信号||月线wr超卖,缩量||价跌量缩||回调缩量,151,833030,10.67,-2.289
63,603107.SH,上海汽配,20231101,20231101,20240206,交运设备-汽车零部件-汽车零部件Ⅲ,20231023,476705.0,1200087050.0,67468000.0,16867000.0,7044492.0,主板,民生证券股份有限公司,20231024,招股说明书,打新技巧,50.0,14.5,月线skdj超卖||月线wr超卖||月线psy超卖,缩量||回调缩量||阴线,17,603107,18.80,-2.591
64,301555.SZ,惠柏新材,20231031,20231031,20240208,基础化工-化工合成材料-合成树脂,20231020,148720.0,527766096.0,11187500.0,11879200.0,7278006.0,创业板,东兴证券股份有限公司,20231023,招股说明书,打新技巧,84.0,21.46,月线skdj超卖||周线vr买入信号||月线skdj金叉,缩量||价跌量缩||回调缩量,33,301555,34.65,-3.750
65,839493.BJ,并行科技,20231101,20231108,20240205,计算机-计算机应用-IT服务,20231020,13775000.0,290000000.0,9500000.0,0.0,35829.0,北证,中国国际金融股份有限公司,20231025,招股说明书,打新技巧,80.93,32.99,cci买入信号||macd金叉||dma金叉,价升量涨||阳线||放量,151,839493,55.25,7.240
66,001378.SZ,德冠新材,20231030,20231030,20240206,基础化工-化工合成材料-膜材料,20231019,380160.0,1056008448.0,24891000.0,7336224.0,8078838.0,主板,招商证券股份有限公司,20231020,招股说明书,打新技巧,99.5,22.91,周线bias买入信号||月线skdj超卖||月线wr超卖,缩量||价跌量缩||回调缩量,33,001378,29.63,-1.757
67,301489.SZ,思泉新材,20231024,20231027,20240208,电子-电子化学品-电子化学品Ⅲ,20231012,166640.0,600751114.44,6994000.0,7426334.0,7940705.0,创业板,长城证券股份有限公司,20231013,招股说明书,打新技巧,121.98,32.85,roc买入信号||月线dmi金叉||周线cci买入信号,价升量涨||阳线||放量,33,301489,88.60,0.317
68,603273.SH,天元智能,20231023,20231026,20240206,机械设备-专用设备-工程机械,20231012,199500.0,508994800.0,42862500.0,10715900.0,8109987.0,主板,东海证券股份有限公司,20231013,招股说明书,打新技巧,53.88,13.73,月线dmi金叉||月线vr买入信号||月线skdj金叉,缩量||价跌量缩||回调缩量,17,603273,27.80,-6.240
69,873693.BJ,阿为特,20231027,20231027,20231027,机械设备-通用设备-金属制品,20231011,3021000.0,63600000.0,9500000.0,0.0,96995.0,北证,东北证券股份有限公司,20231016,招股说明书,打新技巧,86.0,15.0,bias买入信号||wr超卖||skdj超卖,缩量||价跌量缩||回调缩量,151,873693,29.01,-2.977
70,873726.BJ,卓兆点胶,20231019,20240322,20231023,机械设备-专用设备-其他专用设备,20231009,15215200.0,320320000.0,11704000.0,0.0,50242.0,北证,东吴证券股份有限公司,20231012,招股说明书,打新技巧,175.25,20.74,wr超卖||周线bias买入信号||周线wr超卖,缩量||价跌量缩||回调缩量,151,873726,26.09,-1.954
71,301517.SZ,陕西华达,20231017,20231019,20240206,国防军工-国防军工-军工电子,20230927,161220.0,725670029.0,10949500.0,11390288.0,8399054.0,创业板,中信证券股份有限公司,20230928,招股说明书,打新技巧,88.0,30.12,周线boll突破中轨||周线vr买入信号||月线vr买入信号,价升量涨||阳线||放量,33,301517,56.60,5.263
72,603193.SH,润本股份,20231017,20231017,20240206,美容护理-美容护理-个护用品,20230927,312840.0,1054792200.0,42483000.0,18207000.0,7970966.0,主板,申万宏源证券承销保荐有限责任公司,20230928,招股说明书,打新技巧,26.68,11.92,月线skdj金叉||月线psy超卖||月线lwr买入信号,放量||阴线||价跌量升,17,603193,16.07,-2.724
73,832786.BJ,骑士乳业,20231013,20240322,20231020,食品饮料-食品加工制造-乳品,20230926,11107500.0,261350000.0,44430500.0,0.0,66642.0,北证,国融证券股份有限公司,20231009,招股说明书,打新技巧,13.26,4.0,周线bias买入信号||周线wr超卖,缩量||回调缩量||阴线,151,832786,6.12,-0.163
74,301559.SZ,中集环科,20231011,20231011,20240205,机械设备-通用设备-金属制品,20230922,411740.0,2179800000.0,35100000.0,54900000.0,8379578.0,创业板,中信证券股份有限公司,20230925,招股说明书,打新技巧,25.74,14.405,月线skdj超卖||月线psy超卖||月线kdj低位钝化,缩量||回调缩量||阴线,33,301559,16.68,-1.302
75,688657.SH,浩辰软件,20231010,20231106,20240206,计算机-计算机应用-软件开发,20230921,258500.0,1159961880.0,3870000.0,6223651.0,2705525.0,科创板,中信建投证券股份有限公司,20230922,招股说明书,打新技巧,95.19,54.1,月线rsi金叉||月线skdj金叉||月线psy超卖,缩量||价跌量缩||回调缩量,17,688657,68.01,-2.144
76,832978.BJ,开特股份,20230928,20240322,20230925,交运设备-汽车零部件-汽车零部件Ⅲ,20230920,6301350.0,132660000.0,17100000.0,0.0,88563.0,北证,华源证券股份有限公司,20230925,招股说明书,打新技巧,32.08,5.17,wr超卖||周线bias买入信号,缩量||价跌量缩||回调缩量,151,832978,10.74,-2.364
77,301558.SZ,三态股份,20230928,20230928,20240206,商贸零售-互联网电商-互联网电商Ⅲ,20230919,164925.0,868311800.0,46199000.0,72261000.0,8264729.0,创业板,中信证券股份有限公司,20230920,招股说明书,打新技巧,21.5,9.05,周线bias买入信号||月线skdj超卖||月线skdj金叉,放量||阴线||价跌量升,33,301558,11.69,-3.548
78,688719.SH,爱科赛博,20230928,20230928,20240205,电力设备-电力设备-其他电源设备,20230918,349900.0,1442987600.0,7195000.0,12171507.0,3118109.0,科创板,长江证券承销保荐有限公司,20230919,招股说明书,打新技巧,75.39,38.9,rsi底背离||boll突破下轨||月线skdj金叉,阳线||放量||价升量缩,17,688719,53.12,1.763
79,301520.SZ,万邦医药,20230925,20230927,20240206,医药生物-医疗服务-医疗研发外包,20230914,305460.0,1131333355.96,8083500.0,8583167.0,7886739.0,创业板,民生证券股份有限公司,20230915,招股说明书,打新技巧,90.0,42.9,wr超卖||月线skdj超卖||周线dmi金叉,缩量||价跌量缩||回调缩量,33,301520,51.91,-3.692
80,603276.SH,恒兴新材,20230925,20230925,20240206,基础化工-化学原料-其他化学原料,20230914,360220.0,1029200000.0,29965000.0,8946777.0,7991813.0,主板,国泰君安证券股份有限公司,20230915,招股说明书,打新技巧,37.58,15.2,周线bias买入信号||月线skdj超卖||月线rsi金叉,缩量||价跌量缩||回调缩量,17,603276,19.80,-1.932
